ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
536,up,48.75103321,49.64181908,47.65757234,30,422.8199902,560.9319916,51.31666565,57.15099907,62.98533249,0.503582602,113.8555751,71.66662077,3367683000,13.33532275,13.02859107,74.35234506,0.93250901,0.946290088,0.872832885,41.49285561,482.1490175,467.4419711,1.971369393,1.843296321,0.046668822,0.666666667,0.366666667,0.606666667,2.73400116,33.30412641,64.19794001,0.862843953,0.54962304,41.92906879,48.75103321,55.57299763
537,up,257.4065033,257.8267887,29.83248865,80,257.4600525,721.1933746,260.2600098,265.5166779,270.7733459,0.330272907,141.2659449,65.87660979,10395990900,2.227866642,2.168212682,68.3170939,1,0.936729593,0.925548111,48.15530144,72.93428686,67.63374316,0.308274722,0.302442794,0.025428614,0.533333333,0.1,0.446666667,6.743347168,244.7749802,270.0380264,0.942022326,0.14930914,251.7300608,257.4065033,263.0829458
538,neutral,16.21033344,16.40230765,19.19415405,80,-7.472665787,31.31400013,15.65200043,16.65200043,17.65200043,0.325004,171.4037743,68.94968866,-3493455000,2.501365365,1.639203788,67.5573771,1,1,1,40.58917869,62.69475894,45.36736244,0.171629811,0.133274462,0.015696819,1,1,1,0.271999359,14.88738853,17.53327836,0.974068464,0.184004055,15.22166887,16.21033344,17.19899801
539,neutral,230.3790001,235.2528224,18.23474205,55,-936.633255,-731.0600433,226.9900055,243.6266708,260.2633362,0.27479993,53.94891329,63.18306649,9744966600,1.867050115,1.088281965,53.20211695,0.5333333,0.640506705,0.664090979,21.29051879,70.75316811,11.1975066,-0.081113316,-0.206580126,0.000973131,0.433333333,0.833333333,0.513333333,0.233337402,202.1706786,258.5873216,0.668703186,0.648194765,208.3142317,230.3790001,252.4437685
540,up,32.19776659,32.68454975,57.65981857,70,56.7493248,227.4453278,32.32933426,35.98133278,39.6333313,0.624445259,135.3033145,68.97907952,549480000,9.702849023,8.963419266,80.37130394,1,1,0.928519916,63.15181485,319.2399212,283.7767135,1.220848339,1.096933795,0.044674248,0.4,0.1,0.34,1.666667938,25.48980472,38.90572846,0.943420893,0.673068498,30.22663055,32.19776659,34.16890263
541,neutral,221.5450005,217.9358509,20.27866605,40,-541.6566315,229.1966553,215.7333374,223.4133377,231.093338,0.311760554,-47.84407715,46.22952658,9252551400,0.725796454,1.148114189,51.50950574,0.266874801,0.235856185,0.147943371,-17.30837831,61.16067578,83.23127287,0.136877218,0.107889084,0.013937871,0.233333333,0.633333333,0.313333333,3.023330688,212.0443501,231.0456509,0.336063446,0.347087711,204.481457,221.5450005,238.6085439
542,neutral,371.3856644,357.9012841,44.87332162,-35,2057.856506,2779.049881,343.9933472,372.3216705,400.6499939,0.384553314,-5.792585562,47.22325352,11095744800,4.494759767,5.497263994,57.28134264,0.441714419,0.55851645,0.510709716,-20.44306097,204.3751045,272.9968474,0.968740633,1.036786313,-0.024960197,0.566666667,0.4,0.533333333,-9.343322754,325.8572483,416.9140805,0.481231522,0.481792051,296.6067704,371.3856644,446.1645583
543,neutral,15.22683325,15.57856474,17.69571152,60,-45.00866222,-19.08800411,15.23066711,16.06533337,16.89999962,0.281745637,114.4457553,58.65724435,-4003081500,1.849194207,0.633906609,61.39863765,0.92668933,0.913075484,0.936146038,57.49853159,10.21439414,-38.27861376,-0.028987566,-0.084163343,-0.001673558,1,0.266666667,0.853333333,-0.027334213,13.72354975,16.73011675,0.863370872,0.340158707,13.70907462,15.22683325,16.74459188
544,neutral,21.32236643,21.15461066,11.92195275,-70,26.88865662,67.63799095,20.36666679,21.03333378,21.70000076,0.349590258,-71.81134283,42.74122035,-188973000,-1.462335384,-0.686414487,44.79620817,0.428084588,0.142694863,0.124276981,-0.512192841,-31.99133416,-4.089361631,0.073605573,0.169788348,0.018106842,0.366666667,0.166666667,0.326666667,0.369333267,19.51501088,23.12972197,0.295363997,0.434553012,19.68752828,21.32236643,22.95720457
545,up,16.01743336,15.81671097,13.0376392,-45,-48.24399948,0.054001808,15.26533318,15.92300034,16.5806675,0.206955918,-2.973120148,45.58935591,-4239619500,0.623822641,0.884069178,52.99590745,0.719964772,0.563915731,0.522920251,-4.619975347,40.74673221,50.98902337,0.111369986,0.096502938,0.036569682,0.366666667,0.366666667,0.366666667,0.57466507,15.18504554,16.84982118,0.491529658,0.44823683,14.80521489,16.01743336,17.22965183
546,down,18.61686678,18.34509603,10.85045395,-40,37.5439949,-79.67466164,17.4659996,18.15633297,18.84666634,0.221959685,-53.29013714,38.27858209,-2376372000,-3.434934448,-3.436676671,43.82115398,0.221981927,0.335882914,0.295902112,-0.518318942,-120.2169802,-95.19740998,-0.386650892,-0.33926888,-0.046928117,0.733333333,0.466666667,0.68,-0.845333099,15.84373609,21.38999747,0.315575422,0.596816788,16.40781131,18.61686678,20.82592224
547,up,197.0733322,195.656243,41.55383767,100,766.9173584,1129.79335,199.6799927,209.6433334,219.6066742,0.467733754,115.3157015,57.5566335,8707681800,8.12003872,8.47369776,67.80732798,1,0.82280017,0.801157879,23.58282088,334.3343884,318.5949959,1.110215471,0.956504346,0.035143064,0.2,0.566666667,0.273333333,7.550003052,165.9868396,228.1598248,0.846774391,0.736623668,181.1842542,197.0733322,212.9624102
548,down,15.0306335,14.71681049,28.34755103,-75,22.13066483,-80.16266441,13,14.3166666,15.63333321,0.520497458,-129.5284943,18.35495594,-4637076000,-7.94959177,-6.213565527,22.84865286,0,0.01469414,0.01469414,-78.35660219,-210.534967,-155.712021,-0.626519555,-0.52174682,-0.035350819,0.1,0.2,0.12,-0.452667236,12.14979047,17.91147652,0.074667284,0.483587311,13.6769154,15.0306335,16.3843516
549,neutral,251.6485023,251.5004922,28.98642489,75,150.7333832,618.5767059,247.3333282,256.8333359,266.3333435,0.350918341,103.0492519,75.79331979,10251002100,2.287561032,2.145983398,61.2089504,0.740480595,0.783570245,0.859490412,28.59748919,63.25402247,70.1797399,0.297007224,0.286656516,-0.002678602,0.966666667,0.7,0.913333333,-0.693328857,240.2990456,262.9979591,0.801549448,0.339384188,244.7208768,251.6485023,258.5761279
550,down,185.2674995,190.1991321,14.90705216,-55,478.3100433,-1740.170029,170.9199982,184.9199982,198.9199982,0.387936503,-54.09692204,43.5614075,11136046400,-4.027382585,-5.071858436,39.7389431,0.442756939,0.660985657,0.820841043,-19.8801653,-143.5693375,-189.283185,-0.772789959,-0.801975295,-0.080324964,0.933333333,0.6,0.866666667,-15.03999329,169.3304301,201.204569,0.329093666,0.708687878,162.2024363,185.2674995,208.3325627
551,up,18.46036673,18.61410718,14.52724183,-80,3.05200386,-61.71066856,17.54533386,18.11700058,18.6886673,0.331364174,29.87238883,47.55104138,-2294506500,-2.471761476,-2.941830076,47.98112705,0.658090379,0.575756956,0.416764178,-14.50682064,-96.49100423,-91.55728803,-0.369286557,-0.344842537,0.018136728,0.8,0.933333333,0.826666667,0.33533287,17.35760362,19.56312983,0.589305965,0.340183232,17.48081648,18.46036673,19.43991697
552,neutral,250.198835,249.7462681,26.77799362,95,78.04669189,568.0366821,247.3333282,256.8333359,266.3333435,0.437002118,142.3382716,76.13040324,10242041400,2.271343179,2.055660517,62.9139168,0.774472832,0.924824277,0.901991696,16.10362866,68.58631873,73.67862557,0.289283324,0.281700638,0.004085206,0.666666667,0.966666667,0.726666667,1.056671143,239.5467645,260.8509055,0.921882348,0.334218983,243.2219661,250.198835,257.1757039
553,neutral,24.76166677,25.54116228,50.66901473,95,40.14200878,149.9626703,24.34733391,26.68400002,29.02066612,0.570997093,120.4755106,83.73682463,-1166101500,7.011881743,5.602342038,84.74476737,0.993873575,0.997957858,0.999319286,91.55125729,164.3306726,119.4963346,0.72475935,0.662358308,0.011991275,0.866666667,0.866666667,0.866666667,0.341999054,19.95729206,29.56604148,0.909036857,0.351752927,21.22011875,24.76166677,28.3032148
554,up,52.86873302,50.09618447,35.10106323,-85,417.4413376,607.5619984,46.03466797,54.51000023,62.98533249,0.347256481,-56.19717457,49.50469264,2846065500,4.439474687,8.133136624,51.93630354,0.310788797,0.204666784,0.122074471,-5.828900958,315.1998171,420.5074289,1.591009557,1.791834352,0.10979541,0.033333333,0.133333333,0.053333333,5.168003082,43.63934846,62.09811759,0.328370751,1.06106153,39.35603539,52.86873302,66.38143066
555,neutral,158.1040001,150.1000982,30.09753953,-90,-652.333313,-1492.440033,116.2699966,138.9449959,161.6199951,0.559681582,-137.0653889,20.84572996,9807019500,-12.69608119,-9.469888183,20.19172176,0.051608297,0.017202766,0.005734255,-75.24230656,-321.919864,-215.8695855,-0.96982927,-0.851484804,-0.088584997,0.033333333,0.066666667,0.04,-10.44000244,105.4799879,210.7280123,0.068694983,0.845874555,125.3016678,158.1040001,190.9063324
556,up,22.94639997,22.49899226,25.82105043,-15,13.35667038,94.44133186,22.5,23.47500038,24.45000076,0.409815061,-38.65799533,42.00598025,-1499146500,2.630123507,3.399316138,54.19296264,0.538623816,0.649227617,0.600928649,-9.786648201,138.3664334,168.8973405,0.488782074,0.459827723,-0.008028146,0.066666667,0.2,0.093333333,-0.183332443,22.03070637,23.86209358,0.389846931,0.470147424,20.23913324,22.94639997,25.65366671
557,neutral,37.58033371,36.76949718,18.73103845,-55,-387.8419933,86.15133476,26.99066734,32.1619997,37.33333206,0.525103383,-31.4930086,37.6119411,1310608500,-9.77740752,-9.877516537,43.56388692,0.539016697,0.548922063,0.472704837,-17.85046608,-436.7640411,-332.1586707,-0.538512196,-0.102409738,-0.047255844,1,0.566666667,0.913333333,-1.659332275,21.42294666,53.73772076,0.398199343,1.674756217,27.11153968,37.58033371,48.04912774
558,up,210.8926659,207.9269067,40.06193211,60,1427.380013,1688.523346,210.8333282,221.25,231.6666718,0.359055715,88.43798268,63.30274052,9378460500,6.476046773,7.367897347,63.48388337,0.679518468,0.655508806,0.591874524,5.662376712,280.7148865,313.9805362,1.126902385,1.10166935,0.00635664,0.133333333,0.566666667,0.22,1.406677246,190.4578762,231.3274555,0.771693712,0.609846201,191.2155183,210.8926659,230.5698134
559,up,25.6359334,26.20690742,52.49529913,75,10.87000275,140.7926674,26.34799957,27.68433285,29.02066612,0.534416376,93.36437135,77.03642145,-1057630500,6.538702745,6.088698697,75.7266219,0.990627043,0.87721621,0.89584554,65.93001676,196.3646598,151.7682027,0.792151416,0.717241203,0.036834281,0.6,0.833333333,0.646666667,1.037332535,20.85039801,30.42146879,0.818466626,0.340913437,22.37844494,25.6359334,28.89342186
560,down,287.9230011,281.9811145,14.80515621,-40,-1074.503296,294.8067017,255.1600037,284.4799957,313.7999878,0.357479731,-224.4110036,39.93241212,11318752100,-2.272984584,-0.360701562,30.17513141,0,-9.25E-17,0.107258176,-45.46950657,-31.76391007,8.162637237,0.097008683,0.17913307,-0.101180995,0.133333333,0.333333333,0.173333333,-25.80999756,254.2155228,321.6304794,-0.17526569,0.630485844,259.855487,287.9230011,315.9905152
561,down,20.11106672,19.95738794,11.73480341,-95,15.27866173,-66.25999641,18.76733208,20.05033207,21.33333206,0.279855925,-173.2700022,28.26596508,-2564829000,-2.536128535,-1.769087615,35.94801215,0,-6.99E-16,0.138724062,-32.16479169,-62.7517404,-42.34748055,-0.233423185,-0.224843388,-0.032481477,0.433333333,0.266666667,0.4,-0.607999802,18.506442,21.71569144,-0.028181555,0.625651359,18.98462794,20.11106672,21.2375055
562,neutral,99.31603394,95.28489373,36.41223228,30,487.452034,929.028019,97.66666412,105.1333313,112.5999985,0.435886043,-67.26205778,50.18103785,4569693000,6.716814239,9.167986098,53.86937177,0.060885104,0.245368772,0.340287477,-8.42118575,354.4218502,420.8376166,1.544997482,1.59160139,-0.046665794,0.066666667,0.166666667,0.086666667,-4.556663513,89.52425212,109.1078158,0.299217787,0.756679237,82.20578025,99.31603394,116.4262876
563,neutral,215.3505013,209.7291249,20.26390678,-95,-1527.136612,102.4234009,188.7366638,209.3683319,230,0.386631438,-77.18192984,26.61425105,9174255900,-5.214624492,-3.859060086,37.92743482,0.19202894,0.07896426,0.059142538,-54.48164777,-130.6525539,-68.3645186,-0.282511034,-0.158442472,0.015301039,0.2,0.366666667,0.233333333,2.970001221,177.9833928,252.7176097,0.235634305,0.55596376,188.4715373,215.3505013,242.2294652
564,down,372.6879974,359.244019,43.34475645,-35,2134.329895,2855.569916,343.9933472,372.3216705,400.6499939,0.369964791,-2.462375009,46.54333136,11163425400,4.276858048,5.253182805,57.97107784,0.491662649,0.532013625,0.543190589,-22.61420099,188.3148908,255.832581,0.940054918,1.017440034,-0.035967188,0.566666667,0.4,0.533333333,-13.62332153,328.6792798,416.6967151,0.492183396,0.479164508,297.0660881,372.6879974,448.3099068
565,neutral,52.98369961,50.13781775,36.05913576,10,420.2733364,603.725996,46.03466797,54.51000023,62.98533249,0.340521511,-62.18357669,46.97981476,2459305500,5.061511096,9.056552109,51.74845845,0.303211554,0.101070518,0.113668113,-5.570992985,349.2320314,438.3125193,1.684853844,1.842040551,0.090909074,0.033333333,0.066666667,0.04,4.308002472,43.8583348,62.10906442,0.313211264,1.162074935,40.0586031,52.98369961,65.90879612
566,down,16.07270007,15.75853906,14.58060807,-10,-25.77799797,64.03399944,15.42466736,15.93500042,16.44533348,0.260500347,-39.62999548,40.66015313,-3901248000,-0.291378594,0.349404968,49.20347864,0.489451235,0.234992342,0.201415417,-32.74876402,1.746045179,50.48181006,0.172182316,0.230307824,-4.25E-05,0.433333333,0.533333333,0.453333333,-0.000665665,14.4993322,17.64606794,0.370966894,0.354337497,14.23329339,16.07270007,17.91210675
567,up,22.8592001,22.69320821,33.51524581,50,98.5219965,160.6679993,22.29466629,23.3210001,24.34733391,0.296136042,100.9758708,73.17790033,-2346912000,2.887820876,2.903125706,67.7621217,0.958063136,0.958618456,0.843978114,44.37252515,82.64914616,118.9762765,0.591351637,0.693616529,0.016004029,0.733333333,0.833333333,0.753333333,0.379335403,21.41169676,24.30670344,0.856982829,0.205419983,21.0189552,22.8592001,24.69944499
568,up,294.5018341,305.6925435,51.12088644,100,717.3000946,1230.800079,289.8299866,330.7833252,371.7366638,0.79214902,172.3971695,79.47936242,11045813700,8.87888825,6.281955513,92.16272874,1,1,0.994030606,92.91974902,211.2628269,141.1093995,0.672716191,0.505618886,0.070796253,1,0.866666667,0.973333333,25.38000488,223.2198086,365.7838596,1.03892625,0.617055098,251.6352449,294.5018341,337.3684233
569,down,357.4611664,350.8251371,23.85426783,-70,1277.493149,2508.293228,335,362.9733276,390.9466553,0.267988819,-156.510393,39.01954133,10972123500,-0.706344012,1.123147621,40.63692069,0,0.028810382,0.141424706,-39.97565332,28.1608467,86.76808031,0.453989233,0.629930724,-0.037959948,0.366666667,0.4,0.373333333,-12.46334839,322.1458756,392.7764572,-0.000130508,0.625391884,336.0933983,357.4611664,378.8289344
570,up,329.4350037,318.9284686,21.63378406,-80,-93.00314331,1484.273529,300,332.0366669,364.0733337,0.35020908,-101.5297886,45.02181745,10986531000,-2.395071751,-0.415689488,42.21944392,0.204460541,0.070547976,0.03136702,-18.72161066,-13.36018243,66.59869879,0.179598948,0.297070235,0.028567815,0.033333333,0.066666667,0.04,8.47668457,280.8728683,377.997139,0.207024902,0.808159902,273.7798214,329.4350037,385.0901859
571,up,217.4731651,221.0953475,11.29380685,-65,-536.9899902,-1612.710037,205.4933319,219.3499985,233.206665,0.219572937,34.38910717,54.55044548,9495542100,-3.456077059,-3.775655197,48.87436928,0.586031882,0.279255005,0.18038258,-11.42703395,-127.7170966,-149.2468707,-0.467043557,-0.420251164,0.088611852,0.733333333,0.766666667,0.74,18.87998962,192.9491245,241.9972058,0.60541005,0.529138963,185.3829263,217.4731651,249.563404
572,neutral,15.37150002,15.71696888,18.89078865,60,-45.19466496,-18.74466705,15.30933285,16.10466623,16.89999962,0.290362049,98.90090102,54.24191491,-3993697500,2.074348963,1.129408868,62.24458354,0.981075233,0.923708787,0.907831346,49.59158144,36.54072091,-15.0951632,0.020119709,-0.050558965,0.007366997,0.7,0.5,0.66,0.120668411,13.75405583,16.9889442,0.830305222,0.288896144,13.82652106,15.37150002,16.91647898
573,up,277.0583298,280.8493292,10.65160977,-85,1026.896637,-1588.323334,266.8999939,279.2833252,291.6666565,0.21237096,92.36565895,53.77568062,10707058500,-2.465572169,-3.195857979,52.13064102,0.926973138,0.630167887,0.38637986,15.06821702,-94.11559422,-117.0306984,-0.464637434,-0.469518892,0.083359153,0.4,0.333333333,0.386666667,23.23666382,254.2299374,299.8867221,0.795136758,0.677184925,256.2116787,277.0583298,297.9049808
574,down,19.10943327,19.0011798,14.3851327,-65,-11.65400124,-51.08599854,18.21999931,18.95633316,19.69266701,0.310375349,-75.93036224,37.18074323,-2443530000,-3.069976824,-2.764744743,40.4436778,0.279317552,0.167898439,0.080897009,-27.17518984,-87.03584664,-82.8815197,-0.326539362,-0.294838935,0.024193676,0.166666667,0.966666667,0.326666667,0.436666489,17.27635347,20.94251307,0.270486364,0.41065477,17.97232712,19.10943327,20.24653942
575,up,112.6025665,117.9274723,35.82103543,55,403.5926437,1043.901989,110.0786667,127.2393303,144.3999939,0.448035731,132.7148577,74.8233817,6362256000,10.62193454,8.572593877,79.23387475,1,0.969202242,0.9735836,67.53065996,277.8416413,205.2438095,1.184951923,1.106276646,0.066719061,0.833333333,1,0.866666667,9.264663696,78.85880994,146.3463231,0.958486237,0.6307096,87.47260379,112.6025665,137.7325293
576,down,237.2346664,234.6964039,15.84398726,15,-1267.003311,-306.8933411,234.0833282,242.6699982,251.2566681,0.278263028,-80.79452215,49.77038809,9722678700,0.349223163,0.985244709,46.63639439,0.117699614,0.165971637,0.178955834,-30.55249958,73.47983526,79.88828927,0.039312544,-0.028510016,0.01160156,0.2,0.2,0.2,2.633331299,220.1632216,254.3061113,0.238315548,0.534786207,218.5428995,237.2346664,255.9264334
577,up,241.2038345,234.6501128,20.83222255,-95,-2208.083282,266.3100586,206.7100067,227.5216675,248.3333282,0.389281275,-49.44117554,22.59247274,9453614400,-6.582112448,-4.697444409,44.53819079,0.49282477,0.164274923,0.054758308,-24.05057876,-212.2910494,-123.8212803,-0.177484711,0.091727071,0.119099663,0.033333333,0.133333333,0.053333333,25.21000671,188.9386447,293.4690244,0.340456313,1.32730242,213.424317,241.2038345,268.9833521
578,neutral,19.84813328,19.69800956,12.59232222,-20,-1.212669373,-53.64333153,18.76733208,20.05033207,21.33333206,0.267556265,-41.61084248,39.77588315,-2180013000,-2.629290125,-2.250021319,45.44521736,0.336388632,0.175145062,0.080277961,-14.26355957,-73.34383275,-53.61350004,-0.26593765,-0.240913413,0.05051207,0.133333333,0.633333333,0.233333333,0.95533371,18.12409577,21.57217078,0.368487024,0.655926729,18.58732386,19.84813328,21.1089427
579,up,142.0018326,139.6067616,13.11517743,-65,-932.9326553,210.4939804,135.6600037,142.0350037,148.4100037,0.242141872,-11.54405381,40.31047696,7772131800,-0.633921728,0.210940449,51.75516924,0.589415155,0.253210215,0.122652134,-27.65454188,-5.085968836,18.06064027,0.210061571,0.319389863,0.08838919,0.266666667,0.333333333,0.28,11.95333862,130.89433,153.1093351,0.468407411,0.568627789,131.1319708,142.0018326,152.8716944
