ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1528,258.4900024,268.9792033,30.38312509,-75,1639.310028,-3461.359955,230.1000061,259.1500092,288.2000122,0.416333241,94.45534514,61.12166541,15354302400,-7.11673875,-9.708623136,52.4383522,1,0.817969071,0.557696742,4.831644455,-328.1766159,-370.7150543,-1.115114867,-1.014364528,0.147158938,1,1,1,39.43000793,212.4174097,304.5625952,0.821774947,0.881546392,210.6616825,258.4900024,306.3183224
1529,191.8180008,196.7574218,29.52377318,-50,503.0200043,-1256.599915,184.6799927,193.9249954,203.1699982,0.438996658,78.76177813,56.03618148,13730226600,-3.629457416,-5.007706875,49.15470228,0.974213511,0.861908186,0.616230068,16.91673003,-180.9552155,-215.1577474,-0.623371457,-0.573489939,0.057855839,1,0.9,0.98,11.23999023,174.7316029,208.9043987,0.737966955,0.43044377,167.5692892,191.8180008,216.0667124
1530,211.7975014,214.8242747,18.70313867,-40,-165.7399597,710.6100311,199.2599945,213.7399979,228.2200012,0.30052875,-7.374974702,57.48405579,14940691100,-0.569027194,-1.210251163,47.51038038,0.599809689,0.849161426,0.84258277,3.529697006,-76.06392829,-76.86566181,0.012774233,0.136129751,-0.048369639,0.9,0.766666667,0.873333333,-10.44000244,188.3931437,235.2018591,0.475699019,0.617978371,183.3275003,211.7975014,240.2675025
1531,235.2550003,235.9397833,17.31670943,60,39.25004578,-650.2500153,238.3300018,245.5400009,252.75,0.363582853,80.59146787,63.86734613,14200224900,1.313116004,1.032673375,56.82201267,0.673860622,0.501594048,0.409626788,19.97353032,50.06672789,37.1049573,-0.018200994,-0.113029492,0.016287539,0.266666667,0.266666667,0.266666667,3.919998169,217.2003824,253.3096182,0.704518288,0.302923593,219.5499686,235.2550003,250.960032
1532,212.2770012,215.2626191,18.14438484,-40,-22.07997131,805.260025,199.2599945,213.7399979,228.2200012,0.312409644,69.13642407,57.36376226,15020205600,-0.456728187,-1.370557155,54.50507418,1,0.905240714,0.773656541,7.885355388,-78.18970776,-70.76792799,0.025177854,0.16696863,0.002466438,0.933333333,0.7,0.886666667,0.550003052,188.5942132,235.9597892,0.73208845,0.4841467,185.2438921,212.2770012,239.3101102
1533,256.799501,252.1737657,20.22076355,-40,-960.6199036,-124.0800323,245.3300018,259.6299973,273.9299927,0.276991786,-66.62192157,42.17227698,13475693200,-0.56012842,0.105265116,45.74219463,0.169667905,0.251828922,0.216188357,-39.24888418,16.42391621,48.92464758,0.052831853,0.065660313,-0.014856851,0.366666667,0.633333333,0.42,-3.690002441,234.1885213,279.4104807,0.27290895,0.353019279,227.6100391,256.799501,285.988963
1534,400.0154984,394.4543381,17.80781027,-65,-2997.480011,879.3599548,375.3999939,397.6949921,419.9899902,0.223505747,-190.0085362,30.0190847,15620584000,-1.832569574,-0.484073586,37.76299399,0,9.25185853854297e-17,0.042558485,-56.50583587,-49.04905355,-7.809537252,0.168687968,0.318087309,-0.044749942,0.266666667,0.433333333,0.3,-16.55001831,365.8582199,434.1727768,-0.062039848,0.455933007,377.2710386,400.0154984,422.7599581
1535,304.868,297.3323249,30.43927838,-70,-190.6000366,-2697.409927,237.0599976,273.0299988,309,0.557269365,-133.7156525,23.49921384,14786843900,-11.47422509,-8.898177658,24.49224888,0.063742971,0.021247657,0.015944327,-71.01955671,-330.7662906,-253.3371284,-0.783031535,-0.578424943,-0.130300661,0.2,0.3,0.22,-32.0900116,220.7665142,388.9694858,0.058343129,1.032229013,271.3348573,304.868,338.4011428
1536,377.773999,372.232419,19.81290706,-80,-3658.719955,-271.1600952,346.3999939,367.3950043,388.3900146,0.385167896,-51.73191765,45.83816409,15566535300,-3.665619516,-3.049218041,43.67352798,0.421287713,0.372360808,0.332876088,-19.76728186,-147.0563657,-97.82983853,-0.144681755,0.021787507,0.01317719,0.533333333,0.033333333,0.433333333,4.720001221,327.2637858,428.2842122,0.329598804,0.579899107,343.7484834,377.773999,411.7995147
1537,232.9169991,224.7785689,24.37057828,-75,-449.8800507,-308.2999725,202.8000031,216.7050018,230.6100006,0.473420761,-75.98934316,46.77542286,13301917900,-6.068594178,-4.526618681,33.00322692,0.144372974,0.066983025,0.034528601,-59.51232649,-178.5548167,-94.16662927,-0.330001389,-0.179917917,0.041194862,0.4,0.4,0.4,8.300003052,183.441947,282.3920511,0.224537982,0.443362494,198.1979704,232.9169991,267.6360277
1538,191.5410004,196.6411178,20.62079341,75,724.3200378,-1427.659943,187.2599945,196.4300003,205.6000061,0.26186073,115.6883179,65.66252953,13963814900,-1.763790938,-3.071117734,50.39377022,0.95617763,0.818310434,0.767761022,25.22846739,-97.36640706,-154.8770053,-0.531223018,-0.568021074,0.039627317,0.766666667,0.733333333,0.76,7.759994507,180.417932,202.6640687,0.868108652,0.475579302,167.1903855,191.5410004,215.8916152
1539,178.1684998,179.0037957,13.6958223,10,-374.4299011,237.9100342,174.75,182.9150009,191.0800018,0.164897796,106.874471,50.67536476,13555544800,1.163717991,0.820621035,54.87313111,0.73599474,0.744139733,0.799715818,10.54093187,33.10080526,33.09825096,0.095735495,0.080539873,-0.010058019,0.966666667,0.333333333,0.84,-1.850006104,170.2524341,186.0845654,0.805801831,0.470211043,172.3548337,178.1684998,183.9821658
1540,172.8774986,170.5981381,18.52212777,-80,-1279.229996,-429.6300201,160.4799957,165.0899963,169.6999969,0.462180688,-70.20932803,34.205588,11839150700,-4.338969353,-3.62377208,37.95472584,0.206067948,0.215279907,0.239578162,-45.75720155,-140.1459418,-99.50135604,-0.268733594,-0.138840554,-0.007567343,0.566666667,0.4,0.533333333,-1.220001221,149.0108098,196.7441874,0.242999582,0.407233182,156.9581131,172.8774986,188.7968842
1541,247.6274979,245.4881144,21.36792044,55,-406.3300171,551.9499817,240.1199951,252.625,265.1300049,0.229255287,-103.7866707,36.94000527,13992773500,0.450883241,1.422297975,43.71298936,0,2.22044604925031e-16,0.15595578,-22.13515409,62.54356458,85.09601915,0.20283888,0.189478905,-0.004034091,0.033333333,0.033333333,0.033333333,-0.959991455,232.808505,262.4464907,0.157956095,0.322454504,234.2081572,247.6274979,261.0468385
1542,210.2100021,213.5107964,18.27744496,30,-1107.64006,-160.4599152,211.8399963,218.3199997,224.8000031,0.217232143,83.61736138,60.14777464,14965594300,-0.445371002,-0.745553422,53.29627421,0.779680384,0.594140417,0.48544808,21.81488217,-54.94996863,-62.61807554,-0.052206274,-0.006578284,0.024452238,0.633333333,0.466666667,0.6,5.300003052,192.5287254,227.8912788,0.760162252,0.581836609,183.0164248,210.2100021,237.4035795
1543,279.3215027,289.3837368,23.86569543,85,-3422.650009,-77.8299408,277.730011,313.8650055,350,0.404591895,203.1196315,76.86946745,15783920800,5.667405251,2.979131412,72.77725257,1,1,0.987585461,65.35468124,153.8814226,96.71608652,0.06173558,-0.154608246,0.088036842,0.866666667,0.766666667,0.846666667,29.29998779,218.6737347,339.9692707,1.06356971,0.496833328,233.7230479,279.3215027,324.9199575
1544,217.5725006,212.8650138,34.43237764,-90,-630.4999542,-129.9200134,186.7799988,202.2900009,217.8000031,0.604046954,-106.9668063,39.62439786,13676079600,-6.273372466,-4.63369324,28.0389819,0.174624671,0.114652037,0.058223378,-67.1050864,-181.9651222,-118.1301096,-0.32787657,-0.165768101,0.044506312,0.033333333,0.666666667,0.16,8.339996338,178.8818843,256.2631169,0.164227314,0.75355975,196.775186,217.5725006,238.3698152
1545,176.7725006,176.0928659,9.327331256,35,-326.4799652,325.9199982,176.1499939,179.409996,182.6699982,0.201511701,-89.17310664,40.60063305,13445031200,0.342420646,0.622321153,47.79728408,0.003887075,0.207101467,0.204596041,-2.468092898,33.83369574,38.73141624,0.080574372,0.066725327,-0.023598793,0.3,0.133333333,0.266666667,-4.150009155,170.6572588,182.8877424,0.256141505,0.190214796,172.1481823,176.7725006,181.396819
1546,166.3924988,169.9778044,19.37448722,25,-439.4399567,-527.8600159,144.4400024,171.6549988,198.8699951,0.33496517,80.51555436,47.70918392,13620939200,0.844287553,-1.381890651,55.97064955,0.729999836,0.750833267,0.813473056,9.063314569,-51.28002363,-99.91676069,-0.332620625,-0.398871424,-0.018002657,0.966666667,0.366666667,0.846666667,-3.270004272,139.302958,193.4820396,0.751342314,1.086209334,140.4680737,166.3924988,192.3169239
1547,167.2069992,171.0456328,18.72277413,25,-412.3699493,-504.7300262,144.4400024,171.6549988,198.8699951,0.336308313,79.15026693,53.12331558,13696430700,1.218325881,-0.861847345,56.60947618,0.752692296,0.737435854,0.776367481,21.78623828,-29.97357031,-91.05858969,-0.29375935,-0.377849009,0.006644894,0.933333333,0.8,0.906666667,1.199996948,139.3764892,195.0375092,0.751217158,1.037383925,140.4152899,167.2069992,193.9987085
1548,226.5660004,232.3832723,51.1528179,90,456.5699615,936.1300201,230.8300018,253.909996,276.9899902,0.72105113,85.71299714,75.43418976,13894727500,9.784937114,8.750429451,72.89269328,0.77603438,0.925344793,0.962713716,60.93490311,344.570677,272.3910753,0.933586734,0.650859049,-0.004153918,0.6,0.533333333,0.586666667,-1.08001709,169.096228,284.0357728,0.786185152,0.547656118,203.6274845,226.5660004,249.5045162
1549,191.8919998,190.706187,19.03061144,-35,579.6800995,-1338.75,180.0399933,192.8199997,205.6000061,0.245702449,-147.3922719,50.7216747,13714710400,-3.039530702,-2.255130365,33.64258703,0,0.026947639,0.042550343,-42.58522836,-48.66138941,-58.06337828,-0.400432795,-0.444769528,-0.006820516,0.066666667,0.3,0.113333333,-1.199996948,174.4050166,209.378983,0.02673359,0.458866531,175.0302828,191.8919998,208.7537168
1550,234.2285004,235.2344974,17.09893167,60,177.0000458,-739.3500061,238.3300018,245.5400009,252.75,0.368275809,51.06692473,56.59452048,14093082600,1.229633179,0.962562718,54.32636335,0.440212995,0.327494399,0.420386572,-6.765456633,47.6508252,31.29015946,-0.038293625,-0.136736616,0.015959885,0.3,0.266666667,0.293333333,3.789993286,215.6434262,252.8135745,0.638323224,0.297048935,217.9087855,234.2285004,250.5482152
1551,171.9770012,174.4922177,12.37987385,35,-864.6699219,-569.0800171,167.6900024,175.9700012,184.25,0.340284818,83.65545545,58.15857349,13808857600,-2.120525365,-2.680206529,50.12546989,0.802411562,0.447867876,0.350168969,10.28866891,-66.10670652,-85.96298966,-0.421113247,-0.444000078,0.070132372,0.433333333,0.8,0.506666667,11.98001099,162.4481934,181.505809,0.757272673,0.500809594,156.9104517,171.9770012,187.0435507
1552,221.7240005,225.0038616,25.52517603,75,-1174.02002,-354.4299622,219.8699951,232.0550003,244.2400055,0.240529235,120.6057571,64.09854819,15271434500,2.444613988,1.515054339,59.41223032,0.829831947,0.900378565,0.900386963,26.89993996,55.92980728,13.79997546,0.099963202,0.040201923,0.047489869,0.5,0.833333333,0.566666667,11.05000305,200.7839797,242.6640214,0.894603223,0.475541862,210.4801128,221.7240005,232.9678883
1553,358.2270004,361.4041248,43.76698414,90,1942.999985,2811.169983,345.4500122,387.375,429.2999878,0.536223917,164.2620102,67.75013123,16150710100,9.009864662,8.123826603,75.76633412,0.927405477,0.975801826,0.991933942,55.06741481,303.0354163,298.9143628,1.157392465,1.079287886,0.041784188,0.8,0.966666667,0.833333333,17.11001587,297.6293872,418.8246137,0.994021154,0.432468494,332.5275417,358.2270004,383.9264592
1554,244.5034996,244.9553519,24.25205113,85,-734.9199829,243.1700134,238.9900055,249.4150009,259.8399963,0.190303682,91.23773314,68.26954198,14434367400,2.148619464,1.836848681,58.13745593,0.768431154,0.72564459,0.782265694,29.4751285,88.72313894,74.02839051,0.160660236,0.092867791,0.02161465,0.733333333,0.3,0.646666667,5.399993896,231.1506221,257.8563771,0.800927409,0.414101622,235.4171893,244.5034996,253.5898099
1555,247.0739983,244.051314,19.43836669,-35,-392.8000183,609.8999634,238.9600067,252.0450058,265.1300049,0.24077102,-113.3123112,35.17109829,13981234400,-0.096573385,0.930382813,42.28310672,0,0.041196824,0.02746455,-26.00242416,41.1488153,75.41603123,0.175355535,0.186846123,-0.010710225,0.033333333,0.1,0.046666667,-2.529998779,231.1702437,262.9777529,0.119146804,0.324463003,231.4049913,247.0739983,262.7430052
1556,246.2659988,247.5295727,25.87717282,50,-588.1199951,386.3200073,240.3000031,251.8199997,263.3399963,0.24442694,145.1654972,67.22359228,14627754200,2.457844079,2.027355306,63.79363925,1,0.9127491,0.836415017,35.22745207,95.72142334,81.69486851,0.192139559,0.125991775,0.034635196,0.5,0.666666667,0.533333333,8.900009155,230.8587762,261.6732215,0.992431502,0.406589818,237.5802184,246.2659988,254.9517793
1557,254.5615005,269.3258766,20.92160706,35,1865.280029,-3558.869934,249.5200043,270.6850052,291.8500061,0.233829053,49.88085577,61.64532017,15328526800,-3.091333394,-5.317407545,47.10109768,0.667992835,0.756379482,0.693688265,10.97019448,-142.0637306,-252.3878214,-0.929899669,-1.002472904,-0.004405102,0.666666667,0.933333333,0.72,-1.179992676,216.1068739,293.0161272,0.665370195,0.906675383,185.6307629,254.5615005,323.4922382
1558,230.8399994,224.1815618,23.62593332,-75,-404.6700439,-358.9999695,202.8000031,212.4250031,222.0500031,0.439681325,-35.63224935,53.96775974,13427905500,-5.534306356,-4.728156216,43.17245421,0.367889927,0.189613001,0.094775589,-34.50427677,-183.2151732,-112.8650947,-0.364831811,-0.216900696,0.084323202,0.566666667,0.8,0.613333333,17.66999817,182.6238443,279.0561544,0.37213824,0.532324271,197.1072276,230.8399994,264.5727712
1559,239.8784981,246.3990025,23.72632295,45,-1784.880005,-638.8300018,238.9199982,250.0499954,261.1799927,0.312345923,82.8846613,57.51530407,13818878100,0.172697124,-1.056017968,53.02538391,0.855365317,0.83705106,0.872593926,27.41095528,-64.43451538,-108.6887905,-0.160655611,-0.143803104,0.027812566,0.866666667,0.933333333,0.88,6.910003662,215.7489463,264.0080499,0.749517691,0.63464301,208.1059539,239.8784981,271.6510423
1560,240.6884995,232.9082907,21.6089558,-65,-664.940033,-78.42997742,212.4100037,234.7949982,257.1799927,0.40365553,-112.0572641,40.90359107,13198636100,-5.164687737,-3.133029281,28.7772364,0.026616117,0.011648156,0.025424848,-65.56905418,-111.8526622,-36.38286964,-0.194284618,-0.072559362,-0.024398404,0.133333333,0.366666667,0.18,-5.119995117,197.4985995,283.8783994,0.1134687,0.588120836,209.5348119,240.6884995,271.842187
1561,275.005999,285.6868109,33.60450731,70,-119.7599335,814.8600006,248.8999939,303.7700043,358.6400146,0.489025133,87.76588865,64.96933576,15705589600,8.505931628,6.697255119,64.65296958,0.726763739,0.726701466,0.783065763,32.57595877,221.6357496,133.9375176,0.645799058,0.424390149,-0.029251161,0.9,1,0.92,-9.519989014,195.3203284,354.6916696,0.78683954,1.057646647,215.6745055,275.005999,334.3374925
1562,183.3059998,180.0456687,18.14798927,-65,-1.669937134,-967.2999725,165.1799927,174.0249939,182.8699951,0.323448811,-43.65573574,40.1520512,13691621600,-4.128026851,-3.898255717,43.05499867,0.327852612,0.276366173,0.185019219,-38.50220098,-108.4094075,-80.98259201,-0.474724835,-0.44806063,0.010645099,0.333333333,0.233333333,0.313333333,1.86000061,157.2164658,209.3955337,0.353466219,0.54059966,160.9097562,183.3059998,205.7022434
1563,227.6514992,232.5235482,30.1017591,90,-1256.050003,-198.6199799,229.9600067,243.5750046,257.1900024,0.308706635,172.9364058,70.25018507,15511887000,3.984139034,2.520347707,67.32909266,1,1,0.962184877,31.42923791,102.7313303,47.85420499,0.194495046,0.101261525,0.027692942,0.966666667,0.833333333,0.94,7.019989014,198.1108846,257.1921138,0.997086642,0.483607016,210.8470861,227.6514992,244.4559122
1564,178.0235001,178.5820906,13.21198289,10,-393.1799011,226.6700439,174.75,182.9150009,191.0800018,0.182720091,83.33346779,44.2412856,13492515300,1.107296459,0.734846796,53.62291784,0.65017905,0.832141487,0.843041828,6.038259,35.2438836,33.53394327,0.089197306,0.076740967,-0.031817513,1,0.7,0.94,-5.869995117,170.3654411,185.681559,0.731553928,0.470335035,171.9920371,178.0235001,184.054963
1565,242.047998,249.5656074,27.43802498,75,-1499.069946,-672.9300385,244.3800049,259.6150055,274.8500061,0.328730654,174.135851,58.79546738,13759865400,1.091102717,-0.237118375,63.0971433,1,0.834538279,0.836210765,42.89191135,-14.01939691,-75.11285027,-0.112711049,-0.136393212,0.084190785,0.7,0.766666667,0.713333333,22.08998108,213.3456035,270.7503926,1.04929195,0.764179472,208.4820173,242.047998,275.6139788
1566,422.9235001,410.0553571,35.76039841,50,2883.510025,3929.880051,392.730011,429.0299988,465.3299866,0.351249987,-36.24472072,42.39663912,15902057200,4.078548203,6.643122301,52.56324234,0.30980322,0.10326774,0.132338411,-2.775967399,239.593663,307.7330017,1.179045568,1.2678034,0.01621101,0.033333333,0.066666667,0.04,6.600006104,365.9824481,479.864552,0.390382271,0.838927447,359.0916027,422.9235001,486.7553974
1567,230.5995003,233.7798628,17.41622084,95,602.2400055,-1011.499985,237.1000061,244.9250031,252.75,0.349996462,66.93425431,70.70843257,14053948600,1.463111411,0.508253383,55.14323933,0.792952982,0.907576584,0.890685657,39.67837057,34.80544828,-9.245162249,-0.134498151,-0.240014681,-0.027281887,0.566666667,0.733333333,0.6,-6.63999939,209.5585515,251.6404491,0.725286931,0.348786776,206.9943844,230.5995003,254.2046161
1568,387.4680008,377.5673231,21.64716484,-85,-3971.840103,39.9899292,346.3999939,383.1949921,419.9899902,0.333422447,-91.27677413,44.43484327,15619349900,-3.981671399,-2.327218725,41.49482781,0.36057819,0.154388474,0.062861406,-32.57428722,-118.081723,-55.19117021,-0.026022987,0.150920371,0.080225346,0.033333333,0.5,0.126666667,27.44000244,332.0488972,442.8871043,0.215549365,0.651416896,349.4292192,387.4680008,425.5067824
1569,164.4504997,161.8522595,22.13451561,-90,-562.690033,-692.809967,144.4400024,160.1600037,175.8800049,0.294213758,-16.16100904,42.54224456,13491171200,-4.561216583,-3.900942637,47.68279769,0.576514521,0.217341279,0.080837017,-11.39882032,-122.3824778,-88.92221358,-0.454847159,-0.418907367,0.132219383,0.133333333,0.1,0.126666667,20.08000183,141.9629239,186.9380755,0.448404958,0.809770465,147.8939625,164.4504997,181.0070369
1570,242.6275002,230.505878,28.83006805,-55,1146.339996,1495.660004,222.2799988,239.7100067,257.1400146,0.36195608,-59.66708413,59.39418646,14967804000,2.117762931,4.168449629,52.5214345,0.396352107,0.300193745,0.221882269,-7.585499344,165.719813,250.1406352,0.792643757,0.870018652,-0.000129258,0.1,0.2,0.12,-0.029998779,214.7758466,270.4791537,0.310469192,0.95755216,187.9689417,242.6275002,297.2860586
1571,254.3660019,268.1171282,24.78842531,-55,1704.110077,-3439.999969,230.1000061,260.9750061,291.8500061,0.393765205,19.020415,59.58428451,15105426400,-4.773468177,-7.064546214,43.91434909,0.538755322,0.639974224,0.731809367,18.69928942,-230.3289036,-326.5025889,-1.031567415,-1.041963349,-0.052502244,0.933333333,0.833333333,0.913333333,-13.97000122,216.3407862,292.3912176,0.563037141,0.832438002,189.9717885,254.3660019,318.7602152
